,x_loc,y_loc,cellSize,nucSize,gfpIntegrated_cell,gfpIntegrated_nuc,gfpIngtegrated_cyt,gfpMean_cell,gfpMean_nuc,gfpMean_cyt,gfpStd_cell,gfpStd_nuc,gfpStd_cyt,gfpMin_cell,gfpMin_nuc,gfpMin_cyt,gfpMax_cell,gfpMax_nuc,gfpMax_cyt,gfpMedian_cell,gfpMedian_nuc,gfpMedian_cyt,Actin,Bud,Bud Neck,Bud Periphery,Bud Site,Cell Periphery,Cytoplasm,Cytoplasmic Foci,Eisosomes,Endoplasmic Reticulum,Endosome,Golgi,Lipid Particles,Mitochondria,None,Nuclear Periphery,Nucleolus,Nucleus,Peroxisomes,Punctate Nuclear,Vacuole,Vacuole Periphery,Early G1,Late G1,S/G2,Metaphase,Anaphase,Telophase,Abberent,Over_seg,Anaphase_defect,wellPath,wellId,row,col,frame,maxLocalization,maxCycle
10,213.64332580566406,775.760009765625,297.0,58.0,56264.0,11161.0,45103.0,189.44107055664062,192.4310302734375,188.71548461914062,10.748615264892578,9.813980102539062,10.839771270751953,164.0,164.0,164.0,214.0,212.0,214.0,190.0,192.5,190.0,7.596276736876461e-06,5.406640255500861e-08,4.451466011232696e-05,5.3239343600353095e-08,4.10953515483925e-07,0.0003816177777480334,1.6611741955330216e-07,1.7327968180325115e-06,0.9989860892295838,1.3518407286028379e-06,8.892687688444312e-08,4.484476994548458e-06,4.986643216398079e-06,0.0003511313960189,4.7666585305705664e-05,1.859215699369088e-05,1.0268609730701429e-05,1.6971710920188344e-06,0.0001280302443774417,3.310762330954731e-08,6.818639940320282e-06,2.639839567564195e-06,4.737100425464269e-12,5.655763080092413e-10,3.0187773703005406e-08,1.256357223811122e-09,2.428123746511801e-09,9.152505663079235e-12,0.9999999761581421,8.272182827617769e-10,1.0581488074645762e-09,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
11,912.4486694335938,861.3198852539062,917.0,217.0,178089.0,42566.0,135523.0,194.20828247070312,196.15667724609375,193.60427856445312,11.475317001342773,10.731467247009277,11.630218505859375,155.0,170.0,155.0,225.0,225.0,223.0,194.0,195.0,194.0,0.00043743232963606716,1.9774384054471738e-05,0.0006659858918283135,1.5085460108821281e-05,0.0006642886670306325,0.0060944010503590105,2.1947247887510455e-06,4.5042233978165314e-05,0.9396991968154907,5.095799679111224e-06,6.428045367101731e-07,3.5201329865230945e-06,2.7471376233734192e-05,0.043335999548435214,0.00019696316157933325,2.0710224998765624e-05,0.00013210657925810665,3.0392798726097682e-05,0.00847586952149868,3.2553153346270846e-07,0.00010690812341636046,2.0547657550196162e-05,2.3147642970286156e-17,1.889127694475096e-15,4.586487007852556e-14,1.590713888805758e-19,5.901833494470028e-19,1.60381007646777e-15,1.0,1.5964291821604217e-17,6.3741055695678616e-18,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
12,256.54327392578125,873.1009521484375,207.0,41.0,39008.0,7686.0,31322.0,188.44444274902344,187.46340942382812,188.68675231933594,11.622299194335938,10.248373031616211,11.924893379211426,162.0,164.0,162.0,221.0,205.0,221.0,188.0,188.0,189.0,1.4483431368716992e-05,7.214276109834827e-08,2.6662670643418095e-05,6.211587901816529e-08,3.657008420532293e-07,0.00023693394905421883,1.4221776751810465e-07,2.398780657131283e-06,0.9985500931739807,9.495900826550496e-07,1.0566471928541432e-07,5.540792881220114e-06,6.663910244242288e-06,0.0008977135468740017,5.705737712560222e-05,9.258842601411743e-06,1.3074298658466433e-05,1.5923268165352057e-06,0.0001666495852987282,3.164473838523918e-08,6.356858466460835e-06,3.737141923920717e-06,7.15267185757984e-11,7.011669511669538e-09,2.5733050463827566e-07,1.1409056899225334e-08,2.8020779652138116e-08,1.3921275035522207e-10,0.9999996423721313,5.5627503314781277e-08,2.174591218206956e-08,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
13,861.0540161132812,966.9978637695312,460.0,58.0,86551.0,11046.0,75505.0,188.1543426513672,190.44827270507812,187.82337951660156,10.215083122253418,10.28083610534668,10.162909507751465,156.0,169.0,156.0,229.0,212.0,229.0,188.0,190.5,188.0,5.351386353140697e-05,5.702991688849579e-06,0.00018822920392267407,7.078498583723558e-06,1.7538733663968743e-05,0.010653990786522627,2.137082333319995e-06,2.0806774409720673e-05,0.9046855092048645,8.133842584356898e-06,2.15860998196149e-06,9.66972056630766e-06,7.785259076626971e-05,0.0795499037951231,0.0003855020098853856,4.272124060662463e-05,0.00034367816988378763,5.633565087919124e-05,0.003156913071870804,1.480332045389332e-07,0.0005302589619532227,0.00020223686151439325,2.1270918985084787e-15,5.1982883431534855e-14,3.541063622880536e-11,6.752241804118401e-14,6.921918467483394e-13,2.940446768451982e-13,1.0,1.5045459783295952e-14,2.662729457701663e-13,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
14,354.97894287109375,994.0902709960938,997.0,134.0,188444.0,25436.0,163008.0,189.0110321044922,189.82089233398438,188.88528442382812,10.78488826751709,10.323029518127441,10.849419593811035,160.0,168.0,160.0,224.0,214.0,224.0,189.0,189.0,189.0,4.696923024312127e-05,2.165301850709511e-07,0.0004681183199863881,3.6070920543807007e-07,3.818703066826856e-06,0.0010788937099277974,3.9349530425170085e-07,5.189317380427383e-06,0.9968765020370484,6.780432272535108e-07,9.107930161178502e-08,2.1764767097920414e-06,1.5930740005387633e-06,0.0007890679757110774,7.986832715687343e-05,2.2607246137340553e-06,5.9907389641011836e-06,1.091685396659159e-06,0.0006315731210634112,3.1213883211478335e-08,4.077703579241643e-06,1.1212793310733105e-06,2.523260815930287e-17,1.0693486920579592e-16,9.202643288358611e-17,5.4984917960399205e-21,2.208517783767823e-19,5.2017852526341246e-17,1.0,1.9453773232750473e-18,5.3175284833019945e-17,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
15,368.6931457519531,984.7095947265625,362.0,77.0,69019.0,14842.0,54177.0,190.66021728515625,192.7532501220703,190.09474182128906,11.108357429504395,12.783061027526855,10.539556503295898,166.0,168.0,166.0,227.0,227.0,225.0,190.0,192.0,190.0,6.390368253050838e-06,2.2430567447884187e-08,1.6303889242408332e-05,2.387945876591857e-08,1.6427944302677133e-07,0.00014722468476975338,3.7962833232541014e-08,1.0054206654785957e-06,0.9993096828460694,3.885710157192079e-07,2.810749748505259e-08,1.6547752693440997e-06,2.0842144294874743e-06,0.0003900980431353673,2.291531018272508e-05,2.990559141835547e-06,2.989533140862477e-06,4.2851863213400065e-07,9.243837266694754e-05,8.750533186940856e-09,2.1458877654367823e-06,9.411221071786712e-07,2.2074103104478912e-13,5.2017521854578334e-12,1.1123540109847507e-10,6.868180069813379e-13,2.0374750081542102e-10,1.6042718748495582e-12,1.0,1.1829787963015676e-12,9.149868362978708e-11,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
16,322.430419921875,988.0128784179688,466.0,55.0,86951.0,10348.0,76603.0,186.5901336669922,188.1454620361328,186.38198852539062,12.082043647766113,11.6952486038208,12.1177339553833,150.0,167.0,150.0,242.0,210.0,242.0,187.0,189.0,187.0,2.0458824292290955e-05,4.5650521087736704e-07,0.0002200890943640843,3.6692360367851505e-07,7.85252950663562e-06,0.0025419251061975954,6.496433684333169e-07,6.834237683506217e-06,0.9919760704040528,2.7351364678906976e-06,3.65969009408218e-07,5.161803346709348e-06,1.5500528024858796e-05,0.0039042117074131965,8.172280358849093e-05,3.601432908908464e-05,6.787759775761515e-05,1.1791496581281535e-05,0.001021557184867561,8.425874966633274e-08,6.258746507228352e-05,1.572194632899482e-05,4.5166573745116864e-15,2.3923811472452083e-13,1.7587641759631012e-10,4.881958403616e-13,1.7408265394524071e-12,9.362994591883416e-14,1.0,1.3307589418983835e-13,6.877301218745011e-13,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
17,777.2214965820312,1000.7236328125,476.0,91.0,92779.0,17718.0,75061.0,194.9138641357422,194.7032928466797,194.96363830566406,11.09843921661377,10.321741104125977,11.273632049560547,168.0,168.0,168.0,235.0,220.0,235.0,195.0,193.0,195.0,6.974053176236338e-05,1.454088783248153e-06,0.000284170062514022,1.2933922903357598e-06,2.182856642320985e-05,0.003004650119692087,1.950269893313816e-06,1.6098412743303925e-05,0.9868723273277282,5.541407290365896e-06,6.850144018244464e-07,9.44230605455232e-06,3.061851857637521e-05,0.00710745258256793,0.0001314928784267977,4.931876355840359e-05,8.108964539133012e-05,1.6297454931191168e-05,0.002194533753208816,2.060302975337436e-07,7.63952819397673e-05,2.3359386977972464e-05,1.4451765020263434e-15,1.54076488607859e-13,2.6009331841048144e-10,4.1667662701271033e-13,5.298375507865188e-13,8.733776993719716e-13,1.0,1.7395264577196e-14,3.9772616081644453e-13,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
18,743.8444213867188,1019.6486206054688,721.0,90.0,139143.0,17325.0,121818.0,192.9861297607422,192.5,193.0554656982422,10.171338081359863,10.086569786071777,10.181479454040527,157.0,170.0,157.0,228.0,221.0,228.0,192.0,191.5,193.0,0.00028602656384464354,1.614181892364286e-05,0.0008245125587563962,1.4228324744181009e-05,0.00043590103450696915,0.009750176779925823,3.8128698406580953e-06,3.2330265821656215e-05,0.945346999168396,1.1434367661422584e-05,1.2700379897978565e-06,6.411161393771181e-06,3.756638652703259e-05,0.035078522935509684,0.00023263617185875773,6.203965276654344e-05,0.0001863278856035322,5.305765807861462e-05,0.0074156316928565506,4.824798452318646e-07,0.00016867203084984793,3.578723917598836e-05,3.776461627090383e-20,4.999811562095499e-18,1.3752622675640975e-15,9.227958049239995e-21,5.806406628667874e-20,1.2218236024364631e-17,1.0,2.7831062205475334e-19,6.848156123049245e-20,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
19,613.1884155273438,1045.853759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000200408773e+20,1.0000000200408773e+20,1.0000000200408773e+20,1.0000000200408773e+20,1.0000000200408773e+20,1.0000000200408773e+20,0.0,0.0,0.0,6.966938963159919e-05,4.7943383833626285e-05,5.8877471019513905e-05,1.171714120573597e-05,0.00012903817696496844,0.004882589913904667,0.0006491526728495955,0.03042064793407917,0.05812273174524307,1.2466600310290232e-05,3.183318403898738e-05,0.00012622475333046168,0.011000940576195717,0.043463218957185745,0.026494363322854042,0.0010635583894327283,0.801867663860321,0.010076966136693954,0.0024752116296440363,0.0008799362112767994,0.0033817437943071127,0.004733411129564047,1.8559554519015364e-05,4.40046005678596e-06,1.5817417420294078e-07,4.594526004098043e-08,5.675436568708392e-06,7.66890480008442e-06,0.9999539852142334,9.319372111349367e-06,2.6542747377789055e-07,r02c01f02p01,r02c01,2,1,2,Nucleolus,Abberent
20,696.2970581054688,1042.585205078125,886.0,37.0,171679.0,7163.0,164516.0,193.76861572265625,193.59458923339844,193.77621459960938,10.427518844604492,8.451641082763672,10.505115509033203,166.0,180.0,166.0,231.0,212.0,231.0,194.0,194.0,194.0,0.0002679340715985745,1.2956975660927128e-05,0.0014192448696121573,1.3706322351936252e-05,0.00018883055745391175,0.011576510686427354,2.422814122837735e-06,2.6835879543796183e-05,0.949478006362915,6.218777480171412e-06,1.0478509011591086e-06,4.926894689560868e-06,2.6159558910876512e-05,0.030190513655543327,0.00019489800033625215,2.3670690643484706e-05,0.00011774137310567312,2.870093139790697e-05,0.0062603093683719635,2.418777938828498e-07,0.00013097060582367703,2.8064681100659072e-05,3.454237400598904e-21,5.918677097421943e-19,5.1162171798693496e-17,1.7157805589447585e-22,3.9776300575980383e-22,2.0397712968858014e-18,1.0,8.933557709641047e-21,5.3823154566578495e-22,r02c01f02p01,r02c01,2,1,2,Eisosomes,Abberent
21,350.5415344238281,33.27854537963867,577.0,101.0,158429.0,31158.0,127271.0,274.57366943359375,308.49505615234375,267.37603759765625,46.75325393676758,28.181386947631836,46.746131896972656,181.0,237.0,181.0,387.0,363.0,387.0,269.0,314.0,258.5,3.369113592555095e-08,0.0013009004993364214,1.6270013657049275e-05,0.00015300120066967792,3.182271138939541e-05,0.44378326535224916,0.41993168592453,4.3236653368694533e-07,1.97636880194807e-09,3.572536952560768e-05,7.823164622777768e-08,8.646362470443591e-09,3.857644560412154e-06,1.0942302924377146e-05,2.869453578568937e-06,0.0011480688699521124,1.66035812071641e-05,0.0035179121885448696,1.1101977179350798e-06,1.9679305118813773e-08,0.1288823738694191,0.0011630287044681609,2.598014008370342e-08,0.00011228203584323637,0.9794156551361084,0.01939215585589409,7.570374080501097e-06,1.8034780600828527e-05,0.0009231554067810066,8.521393256160082e-05,4.594171441567596e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,S/G2
22,417.55938720703125,37.29118728637695,783.0,94.0,234974.0,29632.0,205342.0,300.0945129394531,315.2340393066406,298.0290222167969,48.380977630615234,22.722856521606445,50.537940979003906,188.0,266.0,188.0,404.0,369.0,404.0,309.0,313.5,304.0,2.8764095461042415e-08,0.0011098084221885073,2.081358024952351e-06,4.8566118766757424e-05,1.7596271572983823e-05,0.07622189968824386,0.904673409461975,6.544464312696618e-08,8.05921669677634e-11,1.0533832573855762e-05,1.1540377720109517e-08,2.2589602188816117e-09,2.0869600518835797e-07,1.2821994232581347e-06,4.900389313888809e-07,0.00044555983622558416,7.169594027800485e-07,0.0018176181707531213,4.611238040297394e-08,5.724150309305287e-09,0.015529004950076341,0.00012108727169106715,4.596407769952293e-07,0.00027933154815400484,0.8977763652801514,0.0910637691617012,8.665429695611237e-05,0.006264898729568813,0.0036816824751440434,0.00020417235282366164,0.0006426092098990921,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
23,58.162635803222656,47.239559173583984,454.0,57.0,119710.0,15334.0,104376.0,263.67840576171875,269.0175476074219,262.9118347167969,48.918819427490234,11.44244384765625,52.08798599243164,149.0,243.0,149.0,378.0,307.0,378.0,270.0,267.0,273.0,4.145111134334911e-08,8.418227571382885e-06,4.659220303437906e-06,9.068641611520434e-06,4.739673158837832e-06,0.7565189838409424,0.03584188558161259,1.407401268807007e-05,4.0924760469351895e-05,0.00020602621953003109,2.051743695119512e-06,1.0024346693171537e-06,0.0011253553326241671,8.38474179545301e-06,0.0001232981405337341,0.006438485998660326,0.0003061250550672412,0.00019396087736822665,5.129538931214484e-06,1.8323966202160591e-07,0.19846400022506713,0.0006831700447946787,0.00025660527462605386,0.037948161363601685,0.00022099521374912,3.8896080513950435e-05,1.1267094805589295e-05,1.5743678886792623e-05,0.00017019057122524828,0.961308753490448,2.9374689984251744e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
24,371.7957763671875,48.14788818359375,567.0,77.0,179208.0,26073.0,153135.0,316.0635070800781,338.6103820800781,312.5204162597656,71.4232177734375,22.738008499145508,75.69161987304688,183.0,287.0,183.0,461.0,395.0,461.0,332.0,336.0,325.0,1.5314730550386457e-08,7.718881533946842e-06,7.249092050187755e-06,1.268740857085504e-06,1.4160967657517176e-05,0.29859750270843505,0.6749760985374451,9.197567578667076e-07,5.600302053210271e-08,7.727015326963738e-05,5.4103730207089026e-08,3.636490717440211e-08,2.2208642985788173e-05,1.444131339667365e-06,5.2601928473450245e-06,0.004857785068452358,1.2152442650403827e-05,0.0009093037340790033,2.4864892793630134e-07,4.3160994067648065e-08,0.020456946082413198,5.2267136561567894e-05,0.01062452495098114,0.5216174781322479,0.0004894490295555443,0.0005702731024939567,3.7155519203224684e-05,0.0006469613232184202,6.943275684534456e-05,0.4659006178379059,4.4067169164918595e-05,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Late G1
25,846.3063354492188,52.391361236572266,740.0,104.0,206929.0,31816.0,175113.0,279.6337890625,305.9230651855469,275.33489990234375,43.67784118652344,31.163864135742188,43.92502975463867,191.0,218.0,191.0,380.0,348.0,380.0,283.0,315.0,276.0,4.3059223031605145e-08,0.0011726381431799381,1.1840525803563651e-05,0.00011207348288735374,2.1608998940791936e-05,0.16247238963842392,0.8113965630531311,5.174143637987072e-08,8.082424590716286e-11,3.187840811733622e-05,1.1762391327607703e-08,2.406632493290317e-09,2.70444598982067e-07,6.988077245750901e-07,2.928163667093031e-07,0.00095466518541798,5.878199203834811e-07,0.001454934070352465,4.113946410200242e-08,1.1217792383888537e-08,0.02222627867013216,0.0001431748751201667,6.2992205585032934e-06,0.00030039942503208296,0.07119206003844739,0.7035584330558777,0.040026457607746126,0.1289052940905094,0.02358048059977591,0.0011962043354287744,0.031234421022236347,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Metaphase
